ts,task,model,input,output,cache_read,cache_write,batch,est_usd
1789639809,classify:bulk,claude-haiku-4-5,1951,300,0,0,True,0.001726
1789639809,classify:bulk,claude-haiku-4-5,2063,215,0,0,True,0.001569
1789639809,classify:bulk,claude-haiku-4-5,1586,155,0,0,True,0.00118
1789639809,classify:bulk,claude-haiku-4-5,2027,180,0,0,True,0.001463
1789639809,classify:bulk,claude-haiku-4-5,1548,165,0,0,True,0.001187
1789639809,classify:bulk,claude-haiku-4-5,1521,192,0,0,True,0.001241
1789639809,classify:bulk,claude-haiku-4-5,1964,225,0,0,True,0.001545
1789639809,classify:bulk,claude-haiku-4-5,1914,197,0,0,True,0.00145
1789639809,classify:bulk,claude-haiku-4-5,1594,163,0,0,True,0.001205
1789639809,classify:bulk,claude-haiku-4-5,2029,163,0,0,True,0.001422
1789639809,classify:bulk,claude-haiku-4-5,1568,177,0,0,True,0.001226
1789639809,classify:bulk,claude-haiku-4-5,1940,195,0,0,True,0.001458
1789639809,classify:bulk,claude-haiku-4-5,1906,289,0,0,True,0.001675
1789639809,classify:bulk,claude-haiku-4-5,1530,140,0,0,True,0.001115
1789639809,classify:bulk,claude-haiku-4-5,1866,255,0,0,True,0.001571
1789639809,classify:bulk,claude-haiku-4-5,1987,251,0,0,True,0.001621
1789639809,classify:bulk,claude-haiku-4-5,1563,193,0,0,True,0.001264
1789639809,classify:bulk,claude-haiku-4-5,2584,150,0,0,True,0.001667
1789639809,classify:bulk,claude-haiku-4-5,1549,188,0,0,True,0.001244
1789639809,classify:bulk,claude-haiku-4-5,1570,163,0,0,True,0.001192
1789639809,classify:bulk,claude-haiku-4-5,1560,181,0,0,True,0.001233
1789639809,classify:bulk,claude-haiku-4-5,1896,177,0,0,True,0.001391
1789639809,classify:bulk,claude-haiku-4-5,2031,256,0,0,True,0.001656
1789639809,classify:bulk,claude-haiku-4-5,1534,160,0,0,True,0.001167
1789639809,classify:bulk,claude-haiku-4-5,1546,203,0,0,True,0.00128
1789639809,classify:bulk,claude-haiku-4-5,1777,154,0,0,True,0.001273
1789639809,classify:bulk,claude-haiku-4-5,1516,158,0,0,True,0.001153
1789639809,classify:bulk,claude-haiku-4-5,1996,164,0,0,True,0.001408
1789639809,classify:bulk,claude-haiku-4-5,1556,169,0,0,True,0.0012
1789639809,classify:bulk,claude-haiku-4-5,1556,155,0,0,True,0.001166
1789639809,classify:bulk,claude-haiku-4-5,1563,173,0,0,True,0.001214
1789639809,classify:bulk,claude-haiku-4-5,1937,205,0,0,True,0.001481
1789639809,classify:bulk,claude-haiku-4-5,2193,194,0,0,True,0.001582
1789639809,classify:bulk,claude-haiku-4-5,1976,173,0,0,True,0.001421
1789639809,classify:bulk,claude-haiku-4-5,1959,248,0,0,True,0.0016
1789639809,classify:bulk,claude-haiku-4-5,1587,171,0,0,True,0.001221
1789639809,classify:bulk,claude-haiku-4-5,1959,169,0,0,True,0.001402
1789639809,classify:bulk,claude-haiku-4-5,2068,238,0,0,True,0.001629
1789639809,classify:bulk,claude-haiku-4-5,1550,156,0,0,True,0.001165
1789639809,classify:bulk,claude-haiku-4-5,2194,258,0,0,True,0.001742
1789639809,classify:bulk,claude-haiku-4-5,2378,171,0,0,True,0.001617
1789639809,classify:bulk,claude-haiku-4-5,1553,185,0,0,True,0.001239
1789639809,classify:bulk,claude-haiku-4-5,1553,150,0,0,True,0.001151
1789639809,classify:bulk,claude-haiku-4-5,2115,154,0,0,True,0.001442
1789639809,classify:bulk,claude-haiku-4-5,1549,160,0,0,True,0.001174
1789639809,classify:bulk,claude-haiku-4-5,1562,157,0,0,True,0.001174
1789639809,classify:bulk,claude-haiku-4-5,1600,167,0,0,True,0.001218
1789639809,classify:bulk,claude-haiku-4-5,2030,153,0,0,True,0.001398
1789639809,classify:bulk,claude-haiku-4-5,1534,205,0,0,True,0.00128
1789639809,classify:bulk,claude-haiku-4-5,1848,182,0,0,True,0.001379
1789639809,classify:bulk,claude-haiku-4-5,1967,275,0,0,True,0.001671
1789639809,classify:bulk,claude-haiku-4-5,1563,180,0,0,True,0.001231
1789639809,classify:bulk,claude-haiku-4-5,1573,158,0,0,True,0.001182
1789639809,classify:bulk,claude-haiku-4-5,1950,238,0,0,True,0.00157
1789639809,classify:bulk,claude-haiku-4-5,2091,218,0,0,True,0.00159
1789639809,classify:bulk,claude-haiku-4-5,1950,164,0,0,True,0.001385
1789639809,classify:bulk,claude-haiku-4-5,1576,151,0,0,True,0.001166
1789639809,classify:bulk,claude-haiku-4-5,1510,141,0,0,True,0.001107
1789639809,classify:bulk,claude-haiku-4-5,1542,141,0,0,True,0.001123
1789639809,classify:bulk,claude-haiku-4-5,1563,147,0,0,True,0.001149
1789639809,classify:bulk,claude-haiku-4-5,1538,161,0,0,True,0.001172
1789639809,classify:bulk,claude-haiku-4-5,2046,207,0,0,True,0.00154
1789639809,classify:bulk,claude-haiku-4-5,1955,215,0,0,True,0.001515
1789639809,classify:bulk,claude-haiku-4-5,1577,166,0,0,True,0.001203
1789639809,classify:bulk,claude-haiku-4-5,1578,149,0,0,True,0.001161
1789639809,classify:bulk,claude-haiku-4-5,1559,159,0,0,True,0.001177
1789639809,classify:bulk,claude-haiku-4-5,1510,189,0,0,True,0.001228
1789639809,classify:bulk,claude-haiku-4-5,1672,210,0,0,True,0.001361
1789639809,classify:bulk,claude-haiku-4-5,1524,182,0,0,True,0.001217
1789639809,classify:bulk,claude-haiku-4-5,1562,152,0,0,True,0.001161
1789639809,classify:bulk,claude-haiku-4-5,1972,271,0,0,True,0.001664
1789639809,classify:bulk,claude-haiku-4-5,1939,206,0,0,True,0.001484
1789639809,classify:bulk,claude-haiku-4-5,1567,213,0,0,True,0.001316
1789639809,classify:bulk,claude-haiku-4-5,2005,149,0,0,True,0.001375
1789639809,classify:bulk,claude-haiku-4-5,1509,160,0,0,True,0.001154
1789639809,classify:bulk,claude-haiku-4-5,1560,154,0,0,True,0.001165
1789639809,classify:bulk,claude-haiku-4-5,2018,175,0,0,True,0.001447
1789639809,classify:bulk,claude-haiku-4-5,1589,186,0,0,True,0.001259
1789639809,classify:bulk,claude-haiku-4-5,1571,146,0,0,True,0.001151
1789639809,classify:bulk,claude-haiku-4-5,1553,181,0,0,True,0.001229
1789639809,classify:bulk,claude-haiku-4-5,1893,198,0,0,True,0.001442
1789639809,classify:bulk,claude-haiku-4-5,2206,195,0,0,True,0.00159
1789639809,classify:bulk,claude-haiku-4-5,1589,140,0,0,True,0.001144
1789639809,classify:bulk,claude-haiku-4-5,1546,201,0,0,True,0.001275
1789639809,classify:bulk,claude-haiku-4-5,1559,173,0,0,True,0.001212
1789639809,classify:bulk,claude-haiku-4-5,2133,277,0,0,True,0.001759
1789639809,classify:bulk,claude-haiku-4-5,1956,277,0,0,True,0.00167
1789639809,classify:bulk,claude-haiku-4-5,1944,173,0,0,True,0.001404
1789639809,classify:bulk,claude-haiku-4-5,2063,177,0,0,True,0.001474
1789639809,classify:bulk,claude-haiku-4-5,1573,213,0,0,True,0.001319
1789639809,classify:bulk,claude-haiku-4-5,2082,168,0,0,True,0.001461
1789639809,classify:bulk,claude-haiku-4-5,1540,178,0,0,True,0.001215
1789639809,classify:bulk,claude-haiku-4-5,1560,158,0,0,True,0.001175
1789639809,classify:bulk,claude-haiku-4-5,1877,207,0,0,True,0.001456
1789639809,classify:bulk,claude-haiku-4-5,1991,174,0,0,True,0.00143
1789639809,classify:bulk,claude-haiku-4-5,1521,195,0,0,True,0.001248
1789639809,classify:bulk,claude-haiku-4-5,1552,166,0,0,True,0.001191
1789639809,classify:bulk,claude-haiku-4-5,1962,149,0,0,True,0.001354
1789639809,classify:bulk,claude-haiku-4-5,2022,165,0,0,True,0.001424
1789639809,classify:bulk,claude-haiku-4-5,1517,155,0,0,True,0.001146
1789639809,classify:bulk,claude-haiku-4-5,1771,185,0,0,True,0.001348
1789639809,classify:bulk,claude-haiku-4-5,2077,211,0,0,True,0.001566
1789639809,classify:bulk,claude-haiku-4-5,1890,188,0,0,True,0.001415
1789639809,classify:bulk,claude-haiku-4-5,2028,221,0,0,True,0.001566
1789639809,classify:bulk,claude-haiku-4-5,1595,169,0,0,True,0.00122
1789639809,classify:bulk,claude-haiku-4-5,1550,148,0,0,True,0.001145
1789639809,classify:bulk,claude-haiku-4-5,2193,221,0,0,True,0.001649
1789639809,classify:bulk,claude-haiku-4-5,1575,256,0,0,True,0.001427
1789639809,classify:bulk,claude-haiku-4-5,1966,171,0,0,True,0.001411
1789639809,classify:bulk,claude-haiku-4-5,1574,156,0,0,True,0.001177
1789639809,classify:bulk,claude-haiku-4-5,2115,193,0,0,True,0.00154
1789639809,classify:bulk,claude-haiku-4-5,2083,154,0,0,True,0.001427
1789639809,classify:bulk,claude-haiku-4-5,1596,156,0,0,True,0.001188
1789639809,classify:bulk,claude-haiku-4-5,1553,168,0,0,True,0.001197
1789639809,classify:bulk,claude-haiku-4-5,2182,166,0,0,True,0.001506
1789639809,classify:bulk,claude-haiku-4-5,2062,198,0,0,True,0.001526
1789639809,classify:bulk,claude-haiku-4-5,1565,184,0,0,True,0.001242
1789639809,classify:bulk,claude-haiku-4-5,1566,162,0,0,True,0.001188
1789639809,classify:bulk,claude-haiku-4-5,1525,157,0,0,True,0.001155
1789639809,classify:bulk,claude-haiku-4-5,1973,188,0,0,True,0.001456
1789639809,classify:bulk,claude-haiku-4-5,1555,189,0,0,True,0.00125
1789639809,classify:bulk,claude-haiku-4-5,1535,175,0,0,True,0.001205
1789639809,classify:bulk,claude-haiku-4-5,2006,183,0,0,True,0.00146
1789639809,classify:bulk,claude-haiku-4-5,1612,143,0,0,True,0.001164
1789639809,classify:bulk,claude-haiku-4-5,1566,145,0,0,True,0.001146
1789639809,classify:bulk,claude-haiku-4-5,1572,146,0,0,True,0.001151
1789639809,classify:bulk,claude-haiku-4-5,2022,173,0,0,True,0.001443
1789639809,classify:bulk,claude-haiku-4-5,1541,150,0,0,True,0.001146
1789639809,classify:bulk,claude-haiku-4-5,1557,238,0,0,True,0.001373
1789639809,classify:bulk,claude-haiku-4-5,2019,229,0,0,True,0.001582
1789639809,classify:bulk,claude-haiku-4-5,1908,167,0,0,True,0.001372
1789639809,classify:bulk,claude-haiku-4-5,1899,272,0,0,True,0.00163
1789639809,classify:bulk,claude-haiku-4-5,1566,210,0,0,True,0.001308
1789639809,classify:bulk,claude-haiku-4-5,2150,167,0,0,True,0.001492
1789639809,classify:bulk,claude-haiku-4-5,1539,207,0,0,True,0.001287
1789639809,classify:bulk,claude-haiku-4-5,1572,148,0,0,True,0.001156
1789639809,classify:bulk,claude-haiku-4-5,1553,174,0,0,True,0.001211
1789639809,classify:bulk,claude-haiku-4-5,1563,203,0,0,True,0.001289
1789639809,classify:bulk,claude-haiku-4-5,1587,155,0,0,True,0.001181
1789639809,classify:bulk,claude-haiku-4-5,1521,177,0,0,True,0.001203
1789639809,classify:bulk,claude-haiku-4-5,1942,240,0,0,True,0.001571
1789639809,classify:bulk,claude-haiku-4-5,2041,243,0,0,True,0.001628
1789639809,classify:bulk,claude-haiku-4-5,1559,166,0,0,True,0.001195
1789639809,classify:bulk,claude-haiku-4-5,1594,225,0,0,True,0.00136
1789639809,classify:bulk,claude-haiku-4-5,2002,244,0,0,True,0.001611
1789639809,classify:bulk,claude-haiku-4-5,1961,169,0,0,True,0.001403
1789639809,classify:bulk,claude-haiku-4-5,1831,194,0,0,True,0.001401
1789639809,classify:bulk,claude-haiku-4-5,1597,167,0,0,True,0.001216
1789639809,classify:bulk,claude-haiku-4-5,1857,160,0,0,True,0.001329
1789639809,classify:bulk,claude-haiku-4-5,1553,207,0,0,True,0.001294
1789639809,classify:bulk,claude-haiku-4-5,2200,166,0,0,True,0.001515
1789639809,classify:bulk,claude-haiku-4-5,1546,146,0,0,True,0.001138
1789639809,classify:bulk,claude-haiku-4-5,1938,273,0,0,True,0.001651
1789639809,classify:bulk,claude-haiku-4-5,1985,181,0,0,True,0.001445
1789639809,classify:bulk,claude-haiku-4-5,2103,162,0,0,True,0.001456
1789639809,classify:bulk,claude-haiku-4-5,2167,183,0,0,True,0.001541
1789639809,classify:bulk,claude-haiku-4-5,1558,183,0,0,True,0.001236
1789639809,classify:bulk,claude-haiku-4-5,1962,146,0,0,True,0.001346
1789639809,classify:bulk,claude-haiku-4-5,1900,203,0,0,True,0.001458
1789639809,classify:bulk,claude-haiku-4-5,1568,138,0,0,True,0.001129
1789639809,classify:bulk,claude-haiku-4-5,1561,203,0,0,True,0.001288
1789639809,classify:bulk,claude-haiku-4-5,2054,179,0,0,True,0.001474
1789639809,classify:bulk,claude-haiku-4-5,1552,204,0,0,True,0.001286
1789639809,classify:bulk,claude-haiku-4-5,1583,162,0,0,True,0.001197
1789639809,classify:bulk,claude-haiku-4-5,1977,154,0,0,True,0.001373
1789639809,classify:bulk,claude-haiku-4-5,1572,146,0,0,True,0.001151
1789639809,classify:bulk,claude-haiku-4-5,1577,181,0,0,True,0.001241
1789639809,classify:bulk,claude-haiku-4-5,1571,164,0,0,True,0.001195
1789639809,classify:bulk,claude-haiku-4-5,1968,205,0,0,True,0.001497
1789639809,classify:bulk,claude-haiku-4-5,1904,201,0,0,True,0.001455
1789639809,classify:bulk,claude-haiku-4-5,1593,194,0,0,True,0.001282
1789639809,classify:bulk,claude-haiku-4-5,1968,158,0,0,True,0.001379
1789639809,classify:bulk,claude-haiku-4-5,1948,166,0,0,True,0.001389
1789639809,classify:bulk,claude-haiku-4-5,1566,168,0,0,True,0.001203
1789639809,classify:bulk,claude-haiku-4-5,1981,215,0,0,True,0.001528
1789639809,classify:bulk,claude-haiku-4-5,1889,158,0,0,True,0.001339
1789639809,classify:bulk,claude-haiku-4-5,2003,231,0,0,True,0.001579
1789639809,classify:bulk,claude-haiku-4-5,1585,155,0,0,True,0.00118
1789639809,classify:bulk,claude-haiku-4-5,1831,304,0,0,True,0.001675
1789639809,classify:bulk,claude-haiku-4-5,1578,194,0,0,True,0.001274
1789639809,classify:bulk,claude-haiku-4-5,1882,175,0,0,True,0.001378
1789639809,classify:bulk,claude-haiku-4-5,1991,171,0,0,True,0.001423
1789639809,classify:bulk,claude-haiku-4-5,1541,147,0,0,True,0.001138
1789639809,classify:bulk,claude-haiku-4-5,1944,180,0,0,True,0.001422
1789639809,classify:bulk,claude-haiku-4-5,1704,209,0,0,True,0.001375
1789639809,classify:bulk,claude-haiku-4-5,2034,342,0,0,True,0.001872
1789639809,classify:bulk,claude-haiku-4-5,1561,150,0,0,True,0.001156
1789639809,classify:bulk,claude-haiku-4-5,1963,154,0,0,True,0.001367
1789639809,classify:bulk,claude-haiku-4-5,2128,213,0,0,True,0.001597
1789639809,classify:bulk,claude-haiku-4-5,1558,141,0,0,True,0.001131
1789639809,classify:bulk,claude-haiku-4-5,1908,146,0,0,True,0.001319
1789639809,classify:bulk,claude-haiku-4-5,1945,221,0,0,True,0.001525
1789639809,classify:bulk,claude-haiku-4-5,1559,186,0,0,True,0.001244
1789639809,classify:bulk,claude-haiku-4-5,1904,249,0,0,True,0.001574
1789639809,classify:bulk,claude-haiku-4-5,1680,195,0,0,True,0.001327
1789639809,classify:bulk,claude-haiku-4-5,1975,218,0,0,True,0.001533
1789639809,classify:bulk,claude-haiku-4-5,1570,153,0,0,True,0.001167
1789639809,classify:bulk,claude-haiku-4-5,1958,245,0,0,True,0.001592
1789639809,classify:bulk,claude-haiku-4-5,1964,141,0,0,True,0.001334
1789639809,classify:bulk,claude-haiku-4-5,1534,166,0,0,True,0.001182
1789639809,classify:bulk,claude-haiku-4-5,2104,172,0,0,True,0.001482
1789639809,classify:bulk,claude-haiku-4-5,1617,147,0,0,True,0.001176
1789639809,classify:bulk,claude-haiku-4-5,1919,167,0,0,True,0.001377
1789639809,classify:bulk,claude-haiku-4-5,2044,222,0,0,True,0.001577
1789639809,classify:bulk,claude-haiku-4-5,2109,176,0,0,True,0.001494
1789639809,classify:bulk,claude-haiku-4-5,2197,257,0,0,True,0.001741
1789639809,classify:bulk,claude-haiku-4-5,1575,157,0,0,True,0.00118
1789639809,classify:bulk,claude-haiku-4-5,1587,149,0,0,True,0.001166
1789639809,classify:bulk,claude-haiku-4-5,1982,157,0,0,True,0.001383
1789639809,classify:bulk,claude-haiku-4-5,1577,191,0,0,True,0.001266
1789639809,classify:bulk,claude-haiku-4-5,1898,157,0,0,True,0.001342
1789639809,classify:bulk,claude-haiku-4-5,1571,166,0,0,True,0.0012
1789639809,classify:bulk,claude-haiku-4-5,1558,197,0,0,True,0.001272
1789639809,classify:bulk,claude-haiku-4-5,1566,173,0,0,True,0.001216
1789639809,classify:bulk,claude-haiku-4-5,1908,183,0,0,True,0.001411
1789639809,classify:bulk,claude-haiku-4-5,1959,205,0,0,True,0.001492
1789639809,classify:bulk,claude-haiku-4-5,1577,218,0,0,True,0.001334
1789639809,classify:bulk,claude-haiku-4-5,1979,153,0,0,True,0.001372
1789639809,classify:bulk,claude-haiku-4-5,1545,197,0,0,True,0.001265
1789639809,classify:bulk,claude-haiku-4-5,1593,186,0,0,True,0.001262
1789639809,classify:bulk,claude-haiku-4-5,1939,172,0,0,True,0.001399
1789639809,classify:bulk,claude-haiku-4-5,2073,191,0,0,True,0.001514
1789639809,classify:bulk,claude-haiku-4-5,1847,153,0,0,True,0.001306
1789639809,classify:bulk,claude-haiku-4-5,1526,172,0,0,True,0.001193
1789639809,classify:bulk,claude-haiku-4-5,1548,152,0,0,True,0.001154
1789639809,classify:bulk,claude-haiku-4-5,1568,187,0,0,True,0.001252
1789639809,classify:bulk,claude-haiku-4-5,1551,142,0,0,True,0.00113
1789639809,classify:bulk,claude-haiku-4-5,1546,222,0,0,True,0.001328
1789639809,classify:bulk,claude-haiku-4-5,2004,165,0,0,True,0.001414
1789639809,classify:bulk,claude-haiku-4-5,1866,146,0,0,True,0.001298
1789639809,classify:bulk,claude-haiku-4-5,1562,147,0,0,True,0.001148
1789639809,classify:bulk,claude-haiku-4-5,1595,203,0,0,True,0.001305
1789639809,classify:bulk,claude-haiku-4-5,1572,174,0,0,True,0.001221
1789639809,classify:bulk,claude-haiku-4-5,2105,250,0,0,True,0.001677
1789639809,classify:bulk,claude-haiku-4-5,1974,199,0,0,True,0.001484
1789639809,classify:bulk,claude-haiku-4-5,1587,220,0,0,True,0.001344
1789639809,classify:bulk,claude-haiku-4-5,1597,142,0,0,True,0.001154
1789639809,classify:bulk,claude-haiku-4-5,1547,150,0,0,True,0.001148
1789639809,classify:bulk,claude-haiku-4-5,1563,172,0,0,True,0.001211
1789639809,classify:bulk,claude-haiku-4-5,1581,154,0,0,True,0.001175
1789639809,classify:bulk,claude-haiku-4-5,1529,157,0,0,True,0.001157
1789639809,classify:bulk,claude-haiku-4-5,1602,160,0,0,True,0.001201
1789639809,classify:bulk,claude-haiku-4-5,1557,152,0,0,True,0.001159
1789639809,classify:bulk,claude-haiku-4-5,2004,166,0,0,True,0.001417
1789639809,classify:bulk,claude-haiku-4-5,2152,238,0,0,True,0.001671
1789639809,classify:bulk,claude-haiku-4-5,1562,149,0,0,True,0.001154
1789639809,classify:bulk,claude-haiku-4-5,1806,212,0,0,True,0.001433
1789639809,classify:bulk,claude-haiku-4-5,2120,145,0,0,True,0.001422
1789639809,classify:bulk,claude-haiku-4-5,1558,205,0,0,True,0.001291
1789639809,classify:bulk,claude-haiku-4-5,1903,167,0,0,True,0.001369
1789639809,classify:bulk,claude-haiku-4-5,1567,187,0,0,True,0.001251
1789639809,classify:bulk,claude-haiku-4-5,1567,167,0,0,True,0.001201
1789639809,classify:bulk,claude-haiku-4-5,1543,140,0,0,True,0.001122
1789639809,classify:bulk,claude-haiku-4-5,1579,188,0,0,True,0.001259
1789639809,classify:bulk,claude-haiku-4-5,1916,178,0,0,True,0.001403
1789639809,classify:bulk,claude-haiku-4-5,1522,183,0,0,True,0.001218
1789639809,classify:bulk,claude-haiku-4-5,2001,189,0,0,True,0.001473
1789639809,classify:bulk,claude-haiku-4-5,1556,187,0,0,True,0.001246
1789639809,classify:bulk,claude-haiku-4-5,1970,160,0,0,True,0.001385
1789639809,classify:bulk,claude-haiku-4-5,1560,175,0,0,True,0.001218
1789639809,classify:bulk,claude-haiku-4-5,2007,225,0,0,True,0.001566
1789639809,classify:bulk,claude-haiku-4-5,1933,216,0,0,True,0.001507
1789639809,classify:bulk,claude-haiku-4-5,1585,201,0,0,True,0.001295
1789639809,classify:bulk,claude-haiku-4-5,1959,317,0,0,True,0.001772
1789639809,classify:bulk,claude-haiku-4-5,1548,141,0,0,True,0.001126
1789639809,classify:bulk,claude-haiku-4-5,1589,166,0,0,True,0.00121
1789639809,classify:bulk,claude-haiku-4-5,2250,229,0,0,True,0.001698
1789639809,classify:bulk,claude-haiku-4-5,1587,145,0,0,True,0.001156
1789639809,classify:bulk,claude-haiku-4-5,1563,167,0,0,True,0.001199
1789639809,classify:bulk,claude-haiku-4-5,2221,223,0,0,True,0.001668
1789639809,classify:bulk,claude-haiku-4-5,1605,177,0,0,True,0.001245
1789639809,classify:bulk,claude-haiku-4-5,1550,136,0,0,True,0.001115
1789639809,classify:bulk,claude-haiku-4-5,1552,169,0,0,True,0.001198
1789639809,classify:bulk,claude-haiku-4-5,1551,159,0,0,True,0.001173
1789639809,classify:bulk,claude-haiku-4-5,2003,171,0,0,True,0.001429
1789639809,classify:bulk,claude-haiku-4-5,1995,152,0,0,True,0.001378
1789639809,classify:bulk,claude-haiku-4-5,1604,199,0,0,True,0.0013
1789639809,classify:bulk,claude-haiku-4-5,1987,296,0,0,True,0.001734
1789639809,classify:bulk,claude-haiku-4-5,1527,153,0,0,True,0.001146
1789639809,classify:bulk,claude-haiku-4-5,1582,189,0,0,True,0.001264
1789639809,classify:bulk,claude-haiku-4-5,2052,190,0,0,True,0.001501
1789639809,classify:bulk,claude-haiku-4-5,1564,187,0,0,True,0.001249
1789639809,classify:bulk,claude-haiku-4-5,1924,161,0,0,True,0.001365
1789639809,classify:bulk,claude-haiku-4-5,1555,192,0,0,True,0.001257
1789639809,classify:bulk,claude-haiku-4-5,1997,174,0,0,True,0.001434
1789639809,classify:bulk,claude-haiku-4-5,1979,292,0,0,True,0.00172
1789639809,classify:bulk,claude-haiku-4-5,1538,187,0,0,True,0.001236
1789639809,classify:bulk,claude-haiku-4-5,1575,192,0,0,True,0.001267
1789639809,classify:bulk,claude-haiku-4-5,1566,159,0,0,True,0.00118
1789639809,classify:bulk,claude-haiku-4-5,2071,163,0,0,True,0.001443
1789639809,classify:bulk,claude-haiku-4-5,1766,192,0,0,True,0.001363
1789639809,classify:bulk,claude-haiku-4-5,2107,192,0,0,True,0.001533
1789639809,classify:bulk,claude-haiku-4-5,1560,158,0,0,True,0.001175
1789639809,classify:bulk,claude-haiku-4-5,1965,235,0,0,True,0.00157
1789639809,classify:bulk,claude-haiku-4-5,1821,160,0,0,True,0.001311
1789639809,classify:bulk,claude-haiku-4-5,1864,158,0,0,True,0.001327
1789639809,classify:bulk,claude-haiku-4-5,2013,194,0,0,True,0.001491
1789639809,classify:bulk,claude-haiku-4-5,1557,229,0,0,True,0.001351
1789639809,classify:bulk,claude-haiku-4-5,1589,143,0,0,True,0.001152
1789639809,classify:bulk,claude-haiku-4-5,1930,175,0,0,True,0.001403
1789639809,classify:bulk,claude-haiku-4-5,1552,144,0,0,True,0.001136
1789639809,classify:bulk,claude-haiku-4-5,1560,155,0,0,True,0.001167
1789639809,classify:bulk,claude-haiku-4-5,1634,218,0,0,True,0.001362
1789639809,classify:bulk,claude-haiku-4-5,2000,200,0,0,True,0.0015
1789639809,classify:bulk,claude-haiku-4-5,1938,210,0,0,True,0.001494
1789639809,classify:bulk,claude-haiku-4-5,1539,141,0,0,True,0.001122
1789639809,classify:bulk,claude-haiku-4-5,1558,187,0,0,True,0.001246
1789639809,classify:bulk,claude-haiku-4-5,2030,245,0,0,True,0.001628
1789639809,classify:bulk,claude-haiku-4-5,1853,185,0,0,True,0.001389
1789639809,classify:bulk,claude-haiku-4-5,1531,152,0,0,True,0.001146
1789639809,classify:bulk,claude-haiku-4-5,1535,160,0,0,True,0.001167
1789639809,classify:bulk,claude-haiku-4-5,1956,142,0,0,True,0.001333
1789639809,classify:bulk,claude-haiku-4-5,1561,145,0,0,True,0.001143
1789639809,classify:bulk,claude-haiku-4-5,1575,202,0,0,True,0.001293
1789639809,classify:bulk,claude-haiku-4-5,2035,148,0,0,True,0.001388
1789639809,classify:bulk,claude-haiku-4-5,1571,166,0,0,True,0.0012
1789639809,classify:bulk,claude-haiku-4-5,2188,208,0,0,True,0.001614
1789639809,classify:bulk,claude-haiku-4-5,1749,180,0,0,True,0.001324
1789639809,classify:bulk,claude-haiku-4-5,2099,143,0,0,True,0.001407
1789639809,classify:bulk,claude-haiku-4-5,2379,179,0,0,True,0.001637
1789639809,classify:bulk,claude-haiku-4-5,1566,159,0,0,True,0.00118
1789639809,classify:bulk,claude-haiku-4-5,1862,158,0,0,True,0.001326
1789639809,classify:bulk,claude-haiku-4-5,1544,175,0,0,True,0.00121
1789639809,classify:bulk,claude-haiku-4-5,1819,237,0,0,True,0.001502
1789639809,classify:bulk,claude-haiku-4-5,2097,193,0,0,True,0.001531
1789639809,classify:bulk,claude-haiku-4-5,1565,148,0,0,True,0.001153
1789639809,classify:bulk,claude-haiku-4-5,1575,152,0,0,True,0.001167
1789639809,classify:bulk,claude-haiku-4-5,1989,167,0,0,True,0.001412
1789639809,classify:bulk,claude-haiku-4-5,1606,187,0,0,True,0.00127
1789639809,classify:bulk,claude-haiku-4-5,1992,193,0,0,True,0.001478
1789639809,classify:bulk,claude-haiku-4-5,1552,154,0,0,True,0.001161
1789639809,classify:bulk,claude-haiku-4-5,1554,142,0,0,True,0.001132
1789639809,classify:bulk,claude-haiku-4-5,1558,165,0,0,True,0.001192
1789639809,classify:bulk,claude-haiku-4-5,1579,138,0,0,True,0.001135
1789639809,classify:bulk,claude-haiku-4-5,1613,140,0,0,True,0.001156
1789639809,classify:bulk,claude-haiku-4-5,1941,217,0,0,True,0.001513
1789639809,classify:bulk,claude-haiku-4-5,2184,162,0,0,True,0.001497
1789639809,classify:bulk,claude-haiku-4-5,1558,177,0,0,True,0.001221
1789639809,classify:bulk,claude-haiku-4-5,1592,177,0,0,True,0.001239
1789639809,classify:bulk,claude-haiku-4-5,1926,227,0,0,True,0.00153
1789639809,classify:bulk,claude-haiku-4-5,1600,174,0,0,True,0.001235
1789639809,classify:bulk,claude-haiku-4-5,1551,158,0,0,True,0.001171
1789639809,classify:bulk,claude-haiku-4-5,1530,162,0,0,True,0.00117
1789639809,classify:bulk,claude-haiku-4-5,1967,167,0,0,True,0.001401
1789639809,classify:bulk,claude-haiku-4-5,2048,280,0,0,True,0.001724
1789639809,classify:bulk,claude-haiku-4-5,2173,209,0,0,True,0.001609
1789639809,classify:bulk,claude-haiku-4-5,1963,201,0,0,True,0.001484
1789639809,classify:bulk,claude-haiku-4-5,1570,141,0,0,True,0.001138
1789639809,classify:bulk,claude-haiku-4-5,1512,167,0,0,True,0.001174
1789639809,classify:bulk,claude-haiku-4-5,2106,171,0,0,True,0.001481
1789639809,classify:bulk,claude-haiku-4-5,1610,157,0,0,True,0.001197
1789639809,classify:bulk,claude-haiku-4-5,2038,173,0,0,True,0.001452
1789639809,classify:bulk,claude-haiku-4-5,1989,160,0,0,True,0.001394
1789639809,classify:bulk,claude-haiku-4-5,1575,152,0,0,True,0.001167
1789639809,classify:bulk,claude-haiku-4-5,1590,146,0,0,True,0.00116
1789639809,classify:bulk,claude-haiku-4-5,1984,169,0,0,True,0.001414
1789639809,classify:bulk,claude-haiku-4-5,1740,306,0,0,True,0.001635
1789639809,classify:bulk,claude-haiku-4-5,2059,167,0,0,True,0.001447
